path,true_label,pred_label,pred_confidence
data/test\O\O_685.jpg,O,O,0.9984598159790039
data/test\O\O_6853.jpg,O,O,0.6042706966400146
data/test\O\O_6858.jpg,O,O,0.9999110698699951
data/test\O\O_6860.jpg,O,O,0.9999750852584839
data/test\O\O_6879.jpg,O,O,0.8093402981758118
data/test\O\O_6883.jpg,O,O,0.8957111239433289
data/test\O\O_689.jpg,O,O,0.9999366998672485
data/test\O\O_6896.jpg,O,O,0.9962728023529053
data/test\O\O_6897.jpg,O,O,0.9946644306182861
data/test\O\O_690.jpg,O,R,0.6557522416114807
data/test\O\O_6900.jpg,O,O,0.9960924983024597
data/test\O\O_6905.jpg,O,O,0.9994457364082336
data/test\O\O_6918.jpg,O,O,0.9713240265846252
data/test\O\O_692.jpg,O,R,0.9765046834945679
data/test\O\O_6922.jpg,O,O,0.9998441934585571
data/test\O\O_6928.jpg,O,O,0.7453275322914124
data/test\O\O_6929.jpg,O,O,0.9335457682609558
data/test\O\O_6931.jpg,O,O,0.9994087219238281
data/test\O\O_6935.jpg,O,O,0.9850264191627502
data/test\O\O_6939.jpg,O,O,0.993497371673584
data/test\O\O_6941.jpg,O,O,0.9994117021560669
data/test\O\O_695.jpg,O,O,0.9995269775390625
data/test\O\O_6952.jpg,O,O,0.9861522912979126
data/test\O\O_6955.jpg,O,O,0.9961442947387695
data/test\O\O_6960.jpg,O,O,0.99985671043396
data/test\O\O_6971.jpg,O,O,0.9494141936302185
data/test\O\O_6973.jpg,O,O,0.885683536529541
data/test\O\O_6988.jpg,O,O,0.9638509750366211
data/test\O\O_6989.jpg,O,O,0.9955756664276123
data/test\O\O_6990.jpg,O,O,0.9961559176445007
data/test\O\O_6994.jpg,O,O,0.9987290501594543
data/test\O\O_6998.jpg,O,O,0.9986715316772461
data/test\O\O_7003.jpg,O,O,0.9977537989616394
data/test\O\O_7008.jpg,O,O,0.9991907477378845
data/test\O\O_701.jpg,O,R,0.5159028768539429
data/test\O\O_7017.jpg,O,O,0.9973945617675781
data/test\O\O_7037.jpg,O,O,0.8569632768630981
data/test\O\O_7048.jpg,O,O,0.999085545539856
data/test\O\O_705.jpg,O,O,0.9998061060905457
data/test\O\O_7081.jpg,O,O,0.9999688863754272
data/test\O\O_7102.jpg,O,O,0.9929220676422119
data/test\O\O_7103.jpg,O,O,0.9859194755554199
data/test\O\O_7104.jpg,O,O,0.8474153876304626
data/test\O\O_7107.jpg,O,O,0.9740248918533325
data/test\O\O_711.jpg,O,O,0.9691765904426575
data/test\O\O_7117.jpg,O,O,0.9844157099723816
data/test\O\O_7135.jpg,O,O,0.9999492168426514
data/test\O\O_7145.jpg,O,O,0.9749146103858948
data/test\O\O_7153.jpg,O,O,0.6228281259536743
data/test\O\O_7158.jpg,O,O,0.9918843507766724
data/test\O\O_7161.jpg,O,O,0.9995631575584412
data/test\O\O_7165.jpg,O,O,0.986700713634491
data/test\O\O_7173.jpg,O,O,0.9012687802314758
data/test\O\O_7175.jpg,O,R,0.6815721988677979
data/test\O\O_7191.jpg,O,O,0.8458462953567505
data/test\O\O_7195.jpg,O,O,0.981618344783783
data/test\O\O_7196.jpg,O,O,0.999922513961792
data/test\O\O_7197.jpg,O,O,0.9807983040809631
data/test\O\O_7201.jpg,O,O,0.9556410908699036
data/test\O\O_7203.jpg,O,O,0.9664352536201477
data/test\O\O_7206.jpg,O,O,0.9999020099639893
data/test\O\O_7209.jpg,O,O,0.9984853863716125
data/test\O\O_721.jpg,O,O,0.9999788999557495
data/test\O\O_7218.jpg,O,O,0.9974150657653809
data/test\O\O_7224.jpg,O,O,0.994601845741272
data/test\O\O_7227.jpg,O,R,0.5319791436195374
data/test\O\O_7233.jpg,O,O,0.9996308088302612
data/test\O\O_7242.jpg,O,O,0.9403908252716064
data/test\O\O_7250.jpg,O,O,0.9085321426391602
data/test\O\O_7253.jpg,O,O,0.9999744892120361
data/test\O\O_7260.jpg,O,O,0.9600746631622314
data/test\O\O_7262.jpg,O,O,0.9997778534889221
data/test\O\O_7279.jpg,O,O,0.9994713664054871
data/test\O\O_730.jpg,O,O,0.9961215853691101
data/test\O\O_7303.jpg,O,O,0.999961256980896
data/test\O\O_7304.jpg,O,O,0.9997714161872864
data/test\O\O_7307.jpg,O,O,0.9991969466209412
data/test\O\O_7309.jpg,O,O,0.9988032579421997
data/test\O\O_7312.jpg,O,O,0.999955415725708
data/test\O\O_7313.jpg,O,O,0.5981732606887817
data/test\O\O_7316.jpg,O,O,0.9974913597106934
data/test\O\O_7333.jpg,O,O,0.9994623064994812
data/test\O\O_7335.jpg,O,O,0.9987454414367676
data/test\O\O_7337.jpg,O,O,0.5433269739151001
data/test\O\O_7349.jpg,O,O,0.9410108327865601
data/test\O\O_735.jpg,O,O,0.952355682849884
data/test\O\O_7355.jpg,O,O,0.9982351064682007
data/test\O\O_7361.jpg,O,O,0.9933406710624695
data/test\O\O_7365.jpg,O,O,0.9993749260902405
data/test\O\O_7368.jpg,O,O,0.9998325109481812
data/test\O\O_7386.jpg,O,O,0.9964792132377625
data/test\O\O_7391.jpg,O,O,0.8931590914726257
data/test\O\O_7395.jpg,O,O,0.9935439825057983
data/test\O\O_7396.jpg,O,O,0.9929399490356445
data/test\O\O_7399.jpg,O,O,0.9999264478683472
data/test\O\O_740.jpg,O,O,0.9999979734420776
data/test\O\O_7400.jpg,O,O,0.9749000072479248
data/test\O\O_7402.jpg,O,O,0.999382495880127
data/test\O\O_7408.jpg,O,O,0.8887154459953308
data/test\O\O_742.jpg,O,O,0.5585739016532898
data/test\O\O_7421.jpg,O,O,0.998656153678894
data/test\O\O_7432.jpg,O,O,0.992032527923584
data/test\O\O_7435.jpg,O,O,0.9993867874145508
data/test\O\O_7440.jpg,O,O,0.9797742962837219
data/test\O\O_7443.jpg,O,O,0.999427080154419
data/test\O\O_7445.jpg,O,O,0.9998577833175659
data/test\O\O_7448.jpg,O,O,0.9804871678352356
data/test\O\O_7452.jpg,O,O,0.9984477758407593
data/test\O\O_7456.jpg,O,O,0.999984622001648
data/test\O\O_7460.jpg,O,O,0.9584277272224426
data/test\O\O_7465.jpg,O,O,0.9989857077598572
data/test\O\O_7468.jpg,O,O,0.986093282699585
data/test\O\O_7469.jpg,O,O,0.9998732805252075
data/test\O\O_747.jpg,O,O,0.999913215637207
data/test\O\O_7475.jpg,O,O,0.999968409538269
data/test\O\O_7476.jpg,O,O,0.9993688464164734
data/test\O\O_7478.jpg,O,O,0.9993253946304321
data/test\O\O_749.jpg,O,O,0.9999624490737915
data/test\O\O_7491.jpg,O,O,0.9999966621398926
data/test\O\O_7507.jpg,O,O,0.9919300079345703
data/test\O\O_7509.jpg,O,O,0.9723446369171143
data/test\O\O_7529.jpg,O,O,0.9949008226394653
data/test\O\O_7532.jpg,O,O,0.9970531463623047
data/test\O\O_7545.jpg,O,O,0.9772960543632507
data/test\O\O_7551.jpg,O,O,0.7452353835105896
data/test\O\O_7553.jpg,O,O,0.999992847442627
data/test\O\O_756.jpg,O,O,0.9882192611694336
data/test\O\O_7570.jpg,O,O,0.9998648166656494
data/test\O\O_7582.jpg,O,O,0.9990842342376709
data/test\O\O_7583.jpg,O,O,0.9956384301185608
data/test\O\O_7591.jpg,O,O,0.9999637603759766
data/test\O\O_7592.jpg,O,O,0.9895311594009399
data/test\O\O_7594.jpg,O,R,0.8867161870002747
data/test\O\O_7596.jpg,O,O,0.9890987873077393
data/test\O\O_7598.jpg,O,O,0.9998103976249695
data/test\O\O_76.jpg,O,O,0.9638904929161072
data/test\O\O_7607.jpg,O,R,0.5726465582847595
data/test\O\O_7608.jpg,O,O,0.9999200105667114
data/test\O\O_7614.jpg,O,O,0.9992984533309937
data/test\O\O_7617.jpg,O,R,0.9976267218589783
data/test\O\O_7618.jpg,O,O,0.8943864703178406
data/test\O\O_7622.jpg,O,O,0.999976396560669
data/test\O\O_7626.jpg,O,O,0.7929893732070923
data/test\O\O_7631.jpg,O,O,0.9999998807907104
data/test\O\O_7642.jpg,O,O,0.9999957084655762
data/test\O\O_765.jpg,O,O,0.9690653681755066
data/test\O\O_7664.jpg,O,O,0.5531386137008667
data/test\O\O_7668.jpg,O,O,0.9981878399848938
data/test\O\O_7670.jpg,O,O,0.9991883635520935
data/test\O\O_7671.jpg,O,O,0.9784826636314392
data/test\O\O_7683.jpg,O,O,0.9999896287918091
data/test\O\O_7686.jpg,O,O,0.9995002746582031
data/test\O\O_769.jpg,O,O,0.9061264395713806
data/test\O\O_7695.jpg,O,O,0.9974000453948975
data/test\O\O_771.jpg,O,O,0.9999986886978149
data/test\O\O_7713.jpg,O,O,0.986748993396759
data/test\O\O_7716.jpg,O,O,0.9979165196418762
data/test\O\O_7717.jpg,O,O,0.9999864101409912
data/test\O\O_772.jpg,O,O,0.9999849796295166
data/test\O\O_7722.jpg,O,O,0.9963812232017517
data/test\O\O_7724.jpg,O,O,0.9862987399101257
data/test\O\O_7734.jpg,O,O,0.999894380569458
data/test\O\O_7748.jpg,O,O,0.9997536540031433
data/test\O\O_7752.jpg,O,O,0.9960202574729919
data/test\O\O_7760.jpg,O,O,0.987208902835846
data/test\O\O_7761.jpg,O,O,0.9923685193061829
data/test\O\O_7768.jpg,O,O,0.9997161030769348
data/test\O\O_7772.jpg,O,O,0.999991774559021
data/test\O\O_778.jpg,O,O,0.9861348271369934
data/test\O\O_7782.jpg,O,O,0.9932264685630798
data/test\O\O_7802.jpg,O,O,0.9989129304885864
data/test\O\O_7806.jpg,O,O,0.7347472310066223
data/test\O\O_7807.jpg,O,O,0.9671168327331543
data/test\O\O_7812.jpg,O,O,0.9977946281433105
data/test\O\O_7816.jpg,O,O,0.9997910857200623
data/test\O\O_782.jpg,O,O,0.9951053857803345
data/test\O\O_7835.jpg,O,R,0.5960015058517456
data/test\O\O_7839.jpg,O,O,0.9998633861541748
data/test\O\O_7846.jpg,O,O,0.9991201758384705
data/test\O\O_7847.jpg,O,O,0.9998250603675842
data/test\O\O_7850.jpg,O,O,0.999983549118042
data/test\O\O_7859.jpg,O,O,0.9999783039093018
data/test\O\O_7863.jpg,O,O,0.9989762306213379
data/test\O\O_7870.jpg,O,O,0.9998910427093506
data/test\O\O_7871.jpg,O,O,0.9463661909103394
data/test\O\O_7882.jpg,O,O,0.9930664300918579
data/test\O\O_7887.jpg,O,O,0.984688401222229
data/test\O\O_7904.jpg,O,O,0.9996814727783203
data/test\O\O_7905.jpg,O,O,0.8985818028450012
data/test\O\O_7906.jpg,O,O,0.9633834958076477
data/test\O\O_7917.jpg,O,O,0.9993529915809631
data/test\O\O_7932.jpg,O,O,0.9943926334381104
data/test\O\O_7947.jpg,O,O,0.9996429681777954
data/test\O\O_7958.jpg,O,O,0.9728692770004272
data/test\O\O_7968.jpg,O,O,0.9882955551147461
data/test\O\O_7969.jpg,O,R,0.9995280504226685
data/test\O\O_7978.jpg,O,O,0.9219784736633301
data/test\O\O_7979.jpg,O,O,0.9970500469207764
data/test\O\O_7983.jpg,O,O,0.9743374586105347
data/test\O\O_7984.jpg,O,O,0.8959537744522095
data/test\O\O_799.jpg,O,O,0.9999967813491821
data/test\O\O_7992.jpg,O,R,0.8649411797523499
data/test\O\O_7999.jpg,O,O,0.9437575936317444
data/test\O\O_80.jpg,O,O,0.9999985694885254
data/test\O\O_800.jpg,O,O,0.9639942049980164
data/test\O\O_8000.jpg,O,O,0.9782667756080627
data/test\O\O_8001.jpg,O,R,0.952003538608551
data/test\O\O_8020.jpg,O,O,0.9991118311882019
data/test\O\O_8027.jpg,O,O,0.9769312739372253
data/test\O\O_8038.jpg,O,O,0.8579723238945007
data/test\O\O_8051.jpg,O,O,0.6797484159469604
data/test\O\O_8084.jpg,O,R,0.5360024571418762
data/test\O\O_8085.jpg,O,O,0.9314200282096863
data/test\O\O_8088.jpg,O,O,0.9941523671150208
data/test\O\O_8092.jpg,O,O,0.9546112418174744
data/test\O\O_8094.jpg,O,O,0.8892797827720642
data/test\O\O_8097.jpg,O,O,0.987598717212677
data/test\O\O_8099.jpg,O,O,0.9844600558280945
data/test\O\O_810.jpg,O,O,0.9997485280036926
data/test\O\O_8101.jpg,O,O,0.9112825989723206
data/test\O\O_8102.jpg,O,O,0.9954162836074829
data/test\O\O_8103.jpg,O,O,0.9999114274978638
data/test\O\O_8117.jpg,O,O,0.6746112704277039
data/test\O\O_8119.jpg,O,O,0.9652532935142517
data/test\O\O_8127.jpg,O,R,0.8956489562988281
data/test\O\O_8128.jpg,O,O,0.9203839898109436
data/test\O\O_8131.jpg,O,O,0.8260891437530518
data/test\O\O_8132.jpg,O,O,0.8753166198730469
data/test\O\O_8145.jpg,O,O,0.9819843173027039
data/test\O\O_8160.jpg,O,O,0.9515455961227417
data/test\O\O_8161.jpg,O,R,0.6694446802139282
data/test\O\O_8164.jpg,O,O,0.9990283250808716
data/test\O\O_8167.jpg,O,R,0.980044424533844
data/test\O\O_8170.jpg,O,R,0.9728461503982544
data/test\O\O_8173.jpg,O,O,0.8915432691574097
data/test\O\O_8177.jpg,O,O,0.9889671206474304
data/test\O\O_8179.jpg,O,O,0.9987630844116211
data/test\O\O_819.jpg,O,O,0.999904990196228
data/test\O\O_8199.jpg,O,O,0.8324583768844604
data/test\O\O_8205.jpg,O,O,0.9999997615814209
data/test\O\O_8209.jpg,O,O,0.9963563680648804
data/test\O\O_8213.jpg,O,O,0.9999735355377197
data/test\O\O_8230.jpg,O,R,0.9547467231750488
data/test\O\O_8236.jpg,O,O,0.9999996423721313
data/test\O\O_8239.jpg,O,O,0.9977800250053406
data/test\O\O_8253.jpg,O,O,0.9796160459518433
data/test\O\O_8255.jpg,O,O,0.9999964237213135
data/test\O\O_826.jpg,O,R,0.7781239748001099
data/test\O\O_8264.jpg,O,O,0.9999644756317139
data/test\O\O_8265.jpg,O,O,0.9999743700027466
data/test\O\O_827.jpg,O,O,0.9999828338623047
data/test\O\O_8271.jpg,O,O,0.9995360374450684
data/test\O\O_8275.jpg,O,O,0.9449300765991211
data/test\O\O_8279.jpg,O,O,0.998052716255188
data/test\O\O_8281.jpg,O,O,0.9890297055244446
data/test\O\O_8284.jpg,O,O,0.9979604482650757
data/test\O\O_8289.jpg,O,O,0.99940025806427
data/test\O\O_8290.jpg,O,O,0.9983779191970825
data/test\O\O_8294.jpg,O,O,0.9999696016311646
data/test\O\O_8298.jpg,O,O,0.9992538094520569
data/test\O\O_8309.jpg,O,O,0.926302969455719
data/test\O\O_8312.jpg,O,O,0.9999997615814209
data/test\O\O_8319.jpg,O,O,0.9999912977218628
data/test\O\O_832.jpg,O,O,0.9999951124191284
data/test\O\O_8322.jpg,O,O,0.999876856803894
data/test\O\O_8341.jpg,O,O,0.9999736547470093
data/test\O\O_8350.jpg,O,O,0.9983092546463013
data/test\O\O_8361.jpg,O,O,0.9999940395355225
data/test\O\O_8365.jpg,O,O,0.9981985688209534
data/test\O\O_8372.jpg,O,O,0.9938297867774963
data/test\O\O_8374.jpg,O,O,0.9577189683914185
data/test\O\O_8377.jpg,O,O,0.976691484451294
data/test\O\O_8379.jpg,O,O,0.9954259991645813
data/test\O\O_8405.jpg,O,O,0.9999918937683105
data/test\O\O_8407.jpg,O,O,0.9046503305435181
data/test\O\O_8410.jpg,O,O,0.9990235567092896
data/test\O\O_8420.jpg,O,O,0.9992339611053467
data/test\O\O_8421.jpg,O,O,0.9981447458267212
data/test\O\O_8442.jpg,O,O,0.9814419150352478
data/test\O\O_8450.jpg,O,O,0.9919121265411377
data/test\O\O_8472.jpg,O,O,0.9964703321456909
data/test\O\O_8480.jpg,O,O,0.9999297857284546
data/test\O\O_8484.jpg,O,O,0.9763911366462708
data/test\O\O_8487.jpg,O,O,0.9966956377029419
data/test\O\O_8492.jpg,O,O,0.9998360872268677
data/test\O\O_8493.jpg,O,O,0.9859452843666077
data/test\O\O_8499.jpg,O,O,0.9914308190345764
data/test\O\O_8513.jpg,O,O,0.9956247210502625
data/test\O\O_8517.jpg,O,O,0.9996815919876099
data/test\O\O_8521.jpg,O,O,1.0
data/test\O\O_8526.jpg,O,O,0.9933351278305054
data/test\O\O_8527.jpg,O,O,0.9996703863143921
data/test\O\O_8543.jpg,O,O,0.9813542366027832
data/test\O\O_8548.jpg,O,O,0.9995794892311096
data/test\O\O_8562.jpg,O,O,0.880621612071991
data/test\O\O_8566.jpg,O,O,0.9608412384986877
data/test\O\O_8568.jpg,O,O,0.9961380362510681
data/test\O\O_8579.jpg,O,O,0.7241378426551819
data/test\O\O_858.jpg,O,O,0.9518102407455444
data/test\O\O_8580.jpg,O,O,0.9990940093994141
data/test\O\O_8581.jpg,O,O,0.8264323472976685
data/test\O\O_8584.jpg,O,O,0.9982648491859436
data/test\O\O_8586.jpg,O,O,0.9163565039634705
data/test\O\O_8592.jpg,O,O,0.9999904632568359
data/test\O\O_8594.jpg,O,R,0.8837502598762512
data/test\O\O_8595.jpg,O,R,0.6177347302436829
data/test\O\O_8598.jpg,O,O,0.9693363904953003
data/test\O\O_8609.jpg,O,O,0.8629374504089355
data/test\O\O_8610.jpg,O,O,0.9955499172210693
data/test\O\O_8613.jpg,O,O,0.7776729464530945
data/test\O\O_8619.jpg,O,O,0.9986823201179504
data/test\O\O_8624.jpg,O,O,0.9746214747428894
data/test\O\O_8625.jpg,O,O,0.9953070282936096
data/test\O\O_8636.jpg,O,O,0.9993816614151001
data/test\O\O_8639.jpg,O,O,0.6721009612083435
data/test\O\O_8640.jpg,O,O,0.9784517288208008
data/test\O\O_8646.jpg,O,O,0.609059751033783
data/test\O\O_8650.jpg,O,O,0.993303120136261
data/test\O\O_8651.jpg,O,O,0.9907195568084717
data/test\O\O_8676.jpg,O,O,0.6029128432273865
data/test\O\O_8677.jpg,O,R,0.6282745599746704
data/test\O\O_868.jpg,O,O,0.9999953508377075
data/test\O\O_8699.jpg,O,O,0.8460769653320312
data/test\O\O_8705.jpg,O,O,0.8731180429458618
data/test\O\O_871.jpg,O,O,0.9957042336463928
data/test\O\O_8710.jpg,O,O,0.9666369557380676
data/test\O\O_8721.jpg,O,O,0.9915591478347778
data/test\O\O_8727.jpg,O,R,0.9725247025489807
data/test\O\O_8729.jpg,O,R,0.6052034497261047
data/test\O\O_8737.jpg,O,O,0.9997904896736145
data/test\O\O_8757.jpg,O,O,0.8585705161094666
data/test\O\O_8764.jpg,O,O,0.9999946355819702
data/test\O\O_8789.jpg,O,O,0.9955928921699524
data/test\O\O_8793.jpg,O,O,0.8780173659324646
data/test\O\O_8808.jpg,O,O,0.6026351451873779
data/test\O\O_8809.jpg,O,O,0.9997027516365051
data/test\O\O_8815.jpg,O,R,0.9624054431915283
data/test\O\O_8816.jpg,O,O,0.9999493360519409
data/test\O\O_8817.jpg,O,R,0.9243519902229309
data/test\O\O_8819.jpg,O,O,0.9963812828063965
data/test\O\O_8820.jpg,O,O,0.7883728742599487
data/test\O\O_8823.jpg,O,O,0.9938969016075134
data/test\O\O_8825.jpg,O,R,0.5225147604942322
data/test\O\O_8836.jpg,O,O,0.912787675857544
data/test\O\O_8838.jpg,O,O,0.6903616786003113
data/test\O\O_8840.jpg,O,R,0.5618782043457031
data/test\O\O_8843.jpg,O,O,0.9064589738845825
data/test\O\O_8856.jpg,O,O,0.9710236191749573
data/test\O\O_8861.jpg,O,O,0.9789982438087463
data/test\O\O_8867.jpg,O,R,0.9474340081214905
data/test\O\O_887.jpg,O,O,0.9997218251228333
data/test\O\O_8871.jpg,O,O,0.9849969148635864
data/test\O\O_8872.jpg,O,O,0.577509343624115
data/test\O\O_8875.jpg,O,O,0.7349905371665955
data/test\O\O_8877.jpg,O,O,0.7491908669471741
data/test\O\O_8887.jpg,O,O,0.9999264478683472
data/test\O\O_8892.jpg,O,O,0.938075065612793
data/test\O\O_8900.jpg,O,R,0.7587025165557861
data/test\O\O_8901.jpg,O,O,0.9077808856964111
data/test\O\O_8906.jpg,O,O,0.9296017289161682
data/test\O\O_8907.jpg,O,O,0.9575420022010803
data/test\O\O_8918.jpg,O,R,0.794259786605835
data/test\O\O_8921.jpg,O,O,0.5986224412918091
data/test\O\O_8924.jpg,O,O,0.555837094783783
data/test\O\O_8927.jpg,O,O,0.5259000658988953
data/test\O\O_8937.jpg,O,O,0.968169093132019
data/test\O\O_8942.jpg,O,O,0.9998061060905457
data/test\O\O_8949.jpg,O,O,0.9612406492233276
data/test\O\O_895.jpg,O,O,0.9999991655349731
data/test\O\O_8953.jpg,O,O,0.8181238174438477
data/test\O\O_8971.jpg,O,O,0.9486801028251648
data/test\O\O_8973.jpg,O,O,0.9977896213531494
data/test\O\O_8976.jpg,O,O,0.8657413125038147
data/test\O\O_8991.jpg,O,R,0.7430081963539124
data/test\O\O_8999.jpg,O,O,0.9969682097434998
data/test\O\O_9007.jpg,O,O,0.9938685297966003
data/test\O\O_9025.jpg,O,O,0.8924270272254944
data/test\O\O_9029.jpg,O,R,0.9977535605430603
data/test\O\O_905.jpg,O,O,0.9999587535858154
data/test\O\O_9051.jpg,O,O,0.9387251138687134
data/test\O\O_9053.jpg,O,O,0.5023723840713501
data/test\O\O_9054.jpg,O,O,0.9676640629768372
data/test\O\O_9059.jpg,O,O,0.9697664976119995
data/test\O\O_9062.jpg,O,R,0.56300288438797
data/test\O\O_9070.jpg,O,O,0.8209225535392761
data/test\O\O_9074.jpg,O,O,0.9548210501670837
data/test\O\O_9085.jpg,O,O,0.9101472496986389
data/test\O\O_9089.jpg,O,O,0.9737487435340881
data/test\O\O_9102.jpg,O,R,0.5735787749290466
data/test\O\O_9103.jpg,O,O,0.8727259039878845
data/test\O\O_9108.jpg,O,R,0.605122983455658
data/test\O\O_9111.jpg,O,O,0.9988464117050171
data/test\O\O_9124.jpg,O,O,0.9185086488723755
data/test\O\O_9126.jpg,O,O,0.9958090782165527
data/test\O\O_9134.jpg,O,O,0.9591535329818726
data/test\O\O_9136.jpg,O,O,0.9582927227020264
data/test\O\O_9138.jpg,O,O,0.6036577224731445
data/test\O\O_9142.jpg,O,O,0.6058178544044495
data/test\O\O_9143.jpg,O,O,0.9769273996353149
data/test\O\O_9145.jpg,O,O,0.9419645667076111
data/test\O\O_9151.jpg,O,R,0.8572750687599182
data/test\O\O_9165.jpg,O,O,0.9984602928161621
data/test\O\O_917.jpg,O,O,0.9681318402290344
data/test\O\O_9180.jpg,O,O,0.7207403779029846
data/test\O\O_9185.jpg,O,O,0.8830459713935852
data/test\O\O_9187.jpg,O,O,0.8705729842185974
data/test\O\O_9194.jpg,O,O,0.7809474468231201
data/test\O\O_920.jpg,O,O,0.9991254210472107
data/test\O\O_9213.jpg,O,O,0.6286803483963013
data/test\O\O_922.jpg,O,O,0.9999926090240479
data/test\O\O_9222.jpg,O,O,0.958477795124054
data/test\O\O_9228.jpg,O,O,0.998027503490448
data/test\O\O_923.jpg,O,O,0.9322554469108582
data/test\O\O_9232.jpg,O,O,0.6173043251037598
data/test\O\O_9241.jpg,O,O,0.9982243180274963
data/test\O\O_9247.jpg,O,O,0.9866070747375488
data/test\O\O_9249.jpg,O,O,0.9944522976875305
data/test\O\O_9251.jpg,O,O,0.7901182770729065
data/test\O\O_9258.jpg,O,O,0.9896273612976074
data/test\O\O_9263.jpg,O,O,0.9945061802864075
data/test\O\O_9265.jpg,O,R,0.545697808265686
data/test\O\O_9272.jpg,O,O,0.9462301135063171
data/test\O\O_9275.jpg,O,O,0.9948882460594177
data/test\O\O_9284.jpg,O,O,0.6205823421478271
data/test\O\O_9290.jpg,O,O,0.7542974352836609
data/test\O\O_9293.jpg,O,O,0.9115549325942993
data/test\O\O_93.jpg,O,O,0.9980816841125488
data/test\O\O_9301.jpg,O,O,0.9343891143798828
data/test\O\O_9309.jpg,O,O,0.825383186340332
data/test\O\O_9310.jpg,O,O,0.9487447142601013
data/test\O\O_9312.jpg,O,O,0.6506629586219788
data/test\O\O_9315.jpg,O,R,0.7650619745254517
data/test\O\O_932.jpg,O,O,0.9913594126701355
data/test\O\O_9321.jpg,O,R,0.960819661617279
data/test\O\O_9336.jpg,O,O,0.9392706155776978
data/test\O\O_9340.jpg,O,R,0.9576743841171265
data/test\O\O_9347.jpg,O,O,0.9557274580001831
data/test\O\O_9356.jpg,O,O,0.9742359519004822
data/test\O\O_9364.jpg,O,O,0.9190188050270081
data/test\O\O_9368.jpg,O,O,0.9361016154289246
data/test\O\O_9375.jpg,O,O,0.996745228767395
data/test\O\O_9383.jpg,O,O,0.99139004945755
data/test\O\O_939.jpg,O,R,0.9277744293212891
data/test\O\O_9392.jpg,O,O,0.946868896484375
data/test\O\O_9393.jpg,O,O,0.9954062700271606
data/test\O\O_9398.jpg,O,O,0.9050113558769226
data/test\O\O_9399.jpg,O,O,0.9884151220321655
data/test\O\O_9403.jpg,O,O,0.8949467539787292
data/test\O\O_9405.jpg,O,O,0.9997811913490295
data/test\O\O_9414.jpg,O,O,0.9994053840637207
data/test\O\O_9416.jpg,O,O,0.9954277276992798
data/test\O\O_9426.jpg,O,O,0.9980079531669617
data/test\O\O_9435.jpg,O,O,0.9807717204093933
data/test\O\O_9439.jpg,O,O,0.999904990196228
data/test\O\O_9442.jpg,O,O,0.9893007874488831
data/test\O\O_945.jpg,O,O,0.9989438652992249
data/test\O\O_9452.jpg,O,O,0.9993884563446045
data/test\O\O_9459.jpg,O,O,0.8776739835739136
data/test\O\O_9461.jpg,O,O,0.9999707937240601
data/test\O\O_9465.jpg,O,O,0.99898761510849
data/test\O\O_9466.jpg,O,O,0.9612216353416443
data/test\O\O_9469.jpg,O,O,0.9502207040786743
data/test\O\O_9471.jpg,O,O,0.999980092048645
data/test\O\O_9484.jpg,O,R,0.8543280959129333
data/test\O\O_9488.jpg,O,O,0.9765099287033081
data/test\O\O_9492.jpg,O,O,0.9950230121612549
data/test\O\O_9496.jpg,O,O,0.9191962480545044
data/test\O\O_9497.jpg,O,O,0.9939320087432861
data/test\O\O_9498.jpg,O,O,0.9999817609786987
data/test\O\O_9501.jpg,O,O,0.986754834651947
data/test\O\O_9511.jpg,O,R,0.6087028980255127
data/test\O\O_9513.jpg,O,O,0.9645183682441711
data/test\O\O_9517.jpg,O,R,0.9729214906692505
data/test\O\O_9520.jpg,O,O,0.9996527433395386
data/test\O\O_9527.jpg,O,O,0.9991543292999268
data/test\O\O_9537.jpg,O,O,0.7854205965995789
data/test\O\O_9543.jpg,O,O,0.9979702830314636
data/test\O\O_9544.jpg,O,O,0.9840201139450073
data/test\O\O_9553.jpg,O,O,0.9967904686927795
data/test\O\O_9555.jpg,O,O,0.9998142123222351
data/test\O\O_9557.jpg,O,O,0.9999951124191284
data/test\O\O_9563.jpg,O,O,0.9997666478157043
data/test\O\O_9565.jpg,O,O,0.9744654893875122
data/test\O\O_957.jpg,O,O,0.9999748468399048
data/test\O\O_9578.jpg,O,O,0.9864722490310669
data/test\O\O_9588.jpg,O,O,0.9892394542694092
data/test\O\O_9591.jpg,O,O,0.9810568690299988
data/test\O\O_96.jpg,O,O,0.9999834299087524
data/test\O\O_960.jpg,O,O,0.9963364601135254
data/test\O\O_9601.jpg,O,O,0.9622822403907776
data/test\O\O_9603.jpg,O,O,0.7289575934410095
data/test\O\O_9609.jpg,O,O,0.9967572093009949
data/test\O\O_9620.jpg,O,O,0.9994112253189087
data/test\O\O_9623.jpg,O,O,0.967219889163971
data/test\O\O_9630.jpg,O,O,0.9790827631950378
data/test\O\O_9635.jpg,O,O,0.9782941341400146
data/test\O\O_9638.jpg,O,O,0.9724770188331604
data/test\O\O_9645.jpg,O,O,0.9999994039535522
data/test\O\O_965.jpg,O,R,0.9238805174827576
data/test\O\O_9651.jpg,O,O,0.9999033212661743
data/test\O\O_9653.jpg,O,O,0.9940542578697205
data/test\O\O_9669.jpg,O,O,0.9876272678375244
data/test\O\O_9672.jpg,O,O,0.9985842704772949
